Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
29.55,0.5478,29.736,37.1701,0.3366
29.6,0.5486,29.7744,37.218,0.3372
29.65,0.5494,29.8118,37.2647,0.3377
29.7,0.5503,29.8523,37.3153,0.3383
29.75,0.5511,29.8909,37.3637,0.3389
29.8,0.5519,29.9262,37.4077,0.3394
29.85,0.5528,29.9635,37.4544,0.34
29.9,0.5536,30.0023,37.5029,0.3406
29.95,0.5544,30.0411,37.5514,0.3412
30,0.5553,30.0797,37.5997,0.3417
30.05,0.5561,30.1159,37.6448,0.3423
30.1,0.5569,30.1533,37.6917,0.3429
30.15,0.5578,30.1908,37.7385,0.3434
30.2,0.5586,30.2294,37.7867,0.344
30.25,0.5595,30.2674,37.8343,0.3446
30.3,0.5603,30.3047,37.8809,0.3452
30.35,0.5611,30.3424,37.928,0.3457
30.4,0.5619,30.3794,37.9742,0.3463
30.45,0.5628,30.4171,38.0213,0.3469
30.5,0.5636,30.4552,38.069,0.3474
30.55,0.5645,30.4928,38.116,0.348
30.6,0.5653,30.5301,38.1626,0.3486
30.65,0.5661,30.5683,38.2104,0.3492
30.7,0.5669,30.6062,38.2578,0.3497
30.75,0.5678,30.6445,38.3056,0.3503
30.8,0.5686,30.6813,38.3517,0.3509
30.85,0.5694,30.7178,38.3972,0.3514
30.9,0.5703,30.7549,38.4437,0.352
30.95,0.5711,30.7923,38.4904,0.3526
31,0.572,30.8297,38.5372,0.3531
31.05,0.5728,30.8667,38.5834,0.3537
31.1,0.5736,30.9031,38.6288,0.3543
31.15,0.5744,30.9389,38.6737,0.3548
31.2,0.5753,30.9758,38.7197,0.3554
31.25,0.5761,31.0142,38.7678,0.356
31.3,0.577,31.0513,38.8141,0.3566
31.35,0.5778,31.0872,38.859,0.3571
31.4,0.5786,31.1222,38.9028,0.3577
31.45,0.5794,31.1579,38.9474,0.3583
31.5,0.5803,31.1945,38.9932,0.3588
31.55,0.5811,31.2309,39.0386,0.3594
31.6,0.5819,31.2635,39.0794,0.36
31.65,0.5828,31.2934,39.1168,0.3606
31.7,0.5836,31.3194,39.1493,0.3611
31.75,0.5844,31.3424,39.1779,0.3617
31.8,0.5853,31.3682,39.2103,0.3623
31.85,0.5861,31.3973,39.2466,0.3629
31.9,0.5869,31.4275,39.2844,0.3634
31.95,0.5878,31.4613,39.3267,0.364
32,0.5886,31.496,39.3699,0.3646
32.05,0.5894,31.5329,39.4161,0.3651
32.1,0.5903,31.5707,39.4633,0.3657
32.15,0.5911,31.6063,39.5079,0.3663
32.2,0.5919,31.6418,39.5522,0.3668
32.25,0.5928,31.6794,39.5992,0.3674
32.3,0.5936,31.718,39.6476,0.368
32.35,0.5945,31.7558,39.6947,0.3686
32.4,0.5953,31.7921,39.7402,0.3691
32.45,0.5961,31.8281,39.7851,0.3697
32.5,0.5969,31.8636,39.8295,0.3702
32.55,0.5978,31.9021,39.8777,0.3708
32.6,0.5986,31.9401,39.9251,0.3714
32.65,0.5994,31.9768,39.971,0.372
32.7,0.6003,32.0126,40.0158,0.3725
32.75,0.6011,32.0479,40.0599,0.3731
32.8,0.6019,32.0839,40.1049,0.3737
32.85,0.6028,32.1228,40.1535,0.3742
32.9,0.6036,32.1605,40.2007,0.3748
32.95,0.6045,32.1956,40.2445,0.3754
33,0.6053,32.231,40.2887,0.376
33.05,0.6061,32.267,40.3337,0.3765
33.1,0.6069,32.3032,40.379,0.3771
33.15,0.6078,32.3408,40.426,0.3777
33.2,0.6086,32.3777,40.4722,0.3783
33.25,0.6094,32.4136,40.517,0.3788
33.3,0.6103,32.449,40.5612,0.3794
33.35,0.6111,32.4854,40.6067,0.38
33.4,0.6119,32.5221,40.6527,0.3805
33.45,0.6128,32.5601,40.7002,0.3811
33.5,0.6136,32.5969,40.7462,0.3817
33.55,0.6144,32.6326,40.7907,0.3822
33.6,0.6153,32.6689,40.8361,0.3828
33.65,0.6161,32.7056,40.882,0.3834
33.7,0.6169,32.7415,40.9269,0.384
33.75,0.6178,32.7782,40.9728,0.3845
33.8,0.6186,32.8138,41.0173,0.3851
33.85,0.6194,32.8492,41.0615,0.3857
33.9,0.6203,32.8863,41.1079,0.3863
33.95,0.6211,32.9224,41.153,0.3868
34,0.6219,32.9568,41.1959,0.3874
34.05,0.6228,32.9932,41.2416,0.3879
34.1,0.6236,33.0298,41.2873,0.3885
34.15,0.6245,33.0654,41.3317,0.3891
34.2,0.6253,33.1018,41.3773,0.3897
34.25,0.6261,33.1364,41.4205,0.3902
34.3,0.6269,33.1707,41.4634,0.3908
34.35,0.6278,33.207,41.5087,0.3914
34.4,0.6286,33.2435,41.5543,0.3919
34.45,0.6295,33.2797,41.5997,0.3925
34.5,0.6303,33.3161,41.6452,0.3931
34.55,0.6311,33.3495,41.6869,0.3936
34.6,0.6319,33.3835,41.7294,0.3942
34.65,0.6328,33.4201,41.7751,0.3948
34.7,0.6336,33.4579,41.8223,0.3954
34.75,0.6345,33.4935,41.8668,0.3959
34.8,0.6353,33.5295,41.9119,0.3965
34.85,0.6361,33.563,41.9538,0.3971
34.9,0.6369,33.5976,41.997,0.3976
34.95,0.6378,33.6361,42.0452,0.3982
35,0.6386,33.6736,42.092,0.3988
35.05,0.6395,33.7098,42.1373,0.3994
35.1,0.6403,33.7445,42.1807,0.3999
35.15,0.6411,33.7779,42.2224,0.4005
35.2,0.6419,33.8132,42.2665,0.4011
35.25,0.6428,33.8507,42.3134,0.4016
35.3,0.6436,33.8872,42.359,0.4022
35.35,0.6445,33.9227,42.4034,0.4028
35.4,0.6453,33.957,42.4462,0.4034
35.45,0.6461,33.9911,42.4888,0.4039
35.5,0.6469,34.0271,42.5339,0.4045
35.55,0.6478,34.0642,42.5802,0.4051
35.6,0.6486,34.1003,42.6254,0.4056
35.65,0.6494,34.1342,42.6678,0.4062
35.7,0.6503,34.1697,42.7121,0.4068
35.75,0.6511,34.2047,42.7559,0.4073
35.8,0.6519,34.2403,42.8004,0.4079
35.85,0.6528,34.2764,42.8455,0.4085
35.9,0.6536,34.3112,42.889,0.4091
35.95,0.6544,34.3462,42.9327,0.4096
36,0.6553,34.3825,42.9781,0.4102
36.05,0.6561,34.418,43.0225,0.4108
36.1,0.6569,34.4543,43.0679,0.4113
36.15,0.6578,34.4901,43.1126,0.4119
36.2,0.6586,34.5268,43.1585,0.4125
36.25,0.6594,34.5621,43.2027,0.413
36.3,0.6603,34.5992,43.249,0.4136
36.35,0.6611,34.6342,43.2927,0.4142
36.4,0.6619,34.6697,43.3371,0.4148
36.45,0.6628,34.7063,43.3829,0.4153
36.5,0.6636,34.7429,43.4286,0.4159
36.55,0.6645,34.7804,43.4755,0.4165
36.6,0.6653,34.8168,43.521,0.4171
36.65,0.6661,34.851,43.5638,0.4176
36.7,0.6669,34.8858,43.6072,0.4182
36.75,0.6678,34.9223,43.6528,0.4188
36.8,0.6686,34.9584,43.698,0.4193
36.85,0.6695,34.9953,43.7441,0.4199
36.9,0.6703,35.0311,43.7888,0.4205
36.95,0.6711,35.0641,43.8302,0.421
37,0.6719,35.0986,43.8732,0.4216
37.05,0.6728,35.1359,43.9198,0.4222
37.1,0.6736,35.1726,43.9657,0.4228
37.15,0.6745,35.2097,44.0122,0.4234
37.2,0.6753,35.2446,44.0558,0.4239
37.25,0.6761,35.278,44.0974,0.4245
37.3,0.6769,35.312,44.14,0.425
37.35,0.6778,35.349,44.1862,0.4256
37.4,0.6786,35.3855,44.2319,0.4262
37.45,0.6795,35.42,44.2751,0.4268
37.5,0.6803,35.4545,44.3182,0.4273
37.55,0.6811,35.4888,44.361,0.4279
37.6,0.6819,35.5241,44.4051,0.4284
37.65,0.6828,35.5629,44.4537,0.429
37.7,0.6836,35.5992,44.499,0.4296
37.75,0.6845,35.6351,44.5439,0.4302
37.8,0.6853,35.6695,44.5868,0.4307
37.85,0.6861,35.7045,44.6307,0.4313
37.9,0.6869,35.7407,44.6759,0.4319
37.95,0.6878,35.7786,44.7233,0.4325
38,0.6886,35.8146,44.7683,0.433
38.05,0.6894,35.8498,44.8123,0.4336
38.1,0.6903,35.8852,44.8565,0.4342
38.15,0.6911,35.9203,44.9004,0.4347
38.2,0.6919,35.9578,44.9473,0.4353
38.25,0.6928,35.9944,44.993,0.4359
38.3,0.6936,36.0295,45.0368,0.4365
38.35,0.6944,36.0649,45.0811,0.437
38.4,0.6953,36.1006,45.1258,0.4376
38.45,0.6961,36.1359,45.1699,0.4382
38.5,0.6969,36.1721,45.2151,0.4387
38.55,0.6978,36.2079,45.2599,0.4393
38.6,0.6986,36.243,45.3037,0.4399
38.65,0.6994,36.279,45.3487,0.4404
38.7,0.7003,36.3153,45.3941,0.441
38.75,0.7011,36.3502,45.4377,0.4416
38.8,0.7019,36.385,45.4812,0.4421
38.85,0.7028,36.4204,45.5255,0.4427
38.9,0.7036,36.4563,45.5704,0.4433
38.95,0.7044,36.4928,45.616,0.4439
39,0.7053,36.5294,45.6617,0.4444
39.05,0.7061,36.5636,45.7046,0.445
39.1,0.7069,36.5984,45.748,0.4456
39.15,0.7077,36.6356,45.7945,0.4461
39.2,0.7086,36.6726,45.8407,0.4467
39.25,0.7095,36.71,45.8875,0.4473
39.3,0.7103,36.7458,45.9322,0.4479
39.35,0.7111,36.7797,45.9746,0.4484
39.4,0.7119,36.8145,46.0181,0.449
39.45,0.7128,36.8519,46.0648,0.4496
39.5,0.7136,36.89,46.1125,0.4501
39.55,0.7145,36.9261,46.1577,0.4507
39.6,0.7153,36.9606,46.2008,0.4513
39.65,0.7161,36.9936,46.2419,0.4518
39.7,0.7169,37.0294,46.2867,0.4524
39.75,0.7178,37.0677,46.3346,0.453
39.8,0.7187,37.1054,46.3817,0.4536
39.85,0.7195,37.14,46.425,0.4542
39.9,0.7203,37.1742,46.4678,0.4547
39.95,0.7211,37.2074,46.5092,0.4553
40,0.7219,37.2435,46.5544,0.4558
40.05,0.7228,37.2819,46.6024,0.4564
40.1,0.7236,37.317,46.6463,0.457
40.15,0.7245,37.3515,46.6894,0.4576
40.2,0.7253,37.3853,46.7316,0.4581
40.25,0.7261,37.4202,46.7753,0.4587
40.3,0.7269,37.457,46.8213,0.4593
40.35,0.7278,37.4936,46.8671,0.4599
40.4,0.7286,37.5286,46.9107,0.4604
40.45,0.7294,37.5625,46.9532,0.461
40.5,0.7303,37.5977,46.9971,0.4615
40.55,0.7311,37.6326,47.0408,0.4621
40.6,0.7319,37.6688,47.086,0.4627
40.65,0.7328,37.7056,47.132,0.4633
40.7,0.7336,37.7411,47.1764,0.4638
40.75,0.7344,37.7749,47.2186,0.4644
40.8,0.7353,37.8108,47.2635,0.465
40.85,0.7361,37.8462,47.3078,0.4655
40.9,0.7369,37.8818,47.3522,0.4661
40.95,0.7378,37.9165,47.3956,0.4667
41,0.7386,37.9517,47.4396,0.4673
41.05,0.7394,37.9863,47.4829,0.4678
41.1,0.7403,38.0222,47.5277,0.4684
41.15,0.7411,38.0564,47.5705,0.469
41.2,0.7419,38.0903,47.6129,0.4695
41.25,0.7428,38.1262,47.6578,0.4701
41.3,0.7436,38.1612,47.7015,0.4707
41.35,0.7445,38.1965,47.7457,0.4713
41.4,0.7453,38.2319,47.7899,0.4718
41.45,0.7461,38.2652,47.8315,0.4724
41.5,0.7469,38.2989,47.8736,0.473
41.55,0.7478,38.3336,47.9169,0.4735
41.6,0.7486,38.3677,47.9596,0.4741
41.65,0.7495,38.4024,48.003,0.4747
41.7,0.7503,38.4369,48.0461,0.4753
41.75,0.7511,38.4684,48.0856,0.4758
41.8,0.7519,38.5022,48.1278,0.4764
41.85,0.7528,38.5387,48.1734,0.477
41.9,0.7536,38.5748,48.2185,0.4775
41.95,0.7545,38.6087,48.2608,0.4781
42,0.7553,38.6419,48.3024,0.4787
42.05,0.7561,38.674,48.3424,0.4792
42.1,0.7569,38.7088,48.386,0.4798
42.15,0.7578,38.7452,48.4315,0.4804
42.2,0.7586,38.7799,48.4748,0.481
42.25,0.7595,38.8124,48.5155,0.4815
42.3,0.7603,38.846,48.5575,0.4821
42.35,0.7611,38.8772,48.5965,0.4826
42.4,0.7619,38.9122,48.6403,0.4832
42.45,0.7628,38.948,48.685,0.4838
42.5,0.7636,38.9821,48.7276,0.4844
42.55,0.7644,39.0139,48.7673,0.4849
42.6,0.7653,39.0463,48.8079,0.4855
42.65,0.7661,39.079,48.8487,0.4861
42.7,0.7669,39.1136,48.892,0.4867
42.75,0.7678,39.1478,48.9348,0.4872
42.8,0.7686,39.1805,48.9756,0.4878
42.85,0.7694,39.2121,49.0152,0.4884
42.9,0.7703,39.2452,49.0565,0.4889
42.95,0.7711,39.2767,49.0959,0.4895
43,0.772,39.311,49.1388,0.4901
43.05,0.7728,39.3449,49.1811,0.4907
43.1,0.7736,39.3761,49.2202,0.4912
43.15,0.7744,39.4081,49.2601,0.4918
43.2,0.7753,39.4404,49.3005,0.4924
43.25,0.7761,39.4728,49.341,0.4929
43.3,0.7769,39.5051,49.3814,0.4935
43.35,0.7778,39.5375,49.4219,0.4941
43.4,0.7786,39.569,49.4613,0.4946
43.45,0.7794,39.6018,49.5023,0.4952
43.5,0.7803,39.6346,49.5432,0.4958
43.55,0.7811,39.6658,49.5822,0.4964
43.6,0.7819,39.6978,49.6222,0.4969
43.65,0.7828,39.7303,49.6629,0.4975
43.7,0.7836,39.763,49.7037,0.4981
43.75,0.7845,39.7943,49.7429,0.4986
43.8,0.7853,39.8255,49.7819,0.4992
43.85,0.7861,39.8557,49.8196,0.4998
43.9,0.7869,39.8869,49.8586,0.5003
43.95,0.7878,39.9194,49.8992,0.5009
44,0.7886,39.9518,49.9398,0.5015
44.05,0.7895,39.9826,49.9783,0.5021
44.1,0.7903,40.0141,50.0177,0.5026
44.15,0.7911,40.0424,50.053,0.5032
44.2,0.7919,40.0738,50.0922,0.5037
44.25,0.7928,40.1066,50.1333,0.5043
44.3,0.7936,40.1385,50.1731,0.5049
44.35,0.7945,40.1695,50.2118,0.5055
44.4,0.7953,40.1992,50.249,0.5061
44.45,0.7961,40.2278,50.2847,0.5066
44.5,0.7969,40.2594,50.3243,0.5072
44.55,0.7978,40.2925,50.3656,0.5078
44.6,0.7986,40.3239,50.4049,0.5084
44.65,0.7995,40.3533,50.4417,0.5089
44.7,0.8003,40.3831,50.4789,0.5095
44.75,0.8011,40.4129,50.5162,0.51
44.8,0.8019,40.4445,50.5557,0.5106
44.85,0.8028,40.4771,50.5964,0.5112
44.9,0.8036,40.5071,50.6339,0.5118
44.95,0.8044,40.5362,50.6703,0.5123
45,0.8053,40.5665,50.7081,0.5129
45.05,0.8061,40.5961,50.7452,0.5135
45.1,0.807,40.6285,50.7856,0.514
45.15,0.8078,40.6596,50.8245,0.5146
45.2,0.8086,40.6881,50.8602,0.5152
45.25,0.8094,40.7171,50.8964,0.5157
45.3,0.8103,40.7471,50.9339,0.5163
45.35,0.8111,40.7767,50.9708,0.5169
45.4,0.8119,40.8073,51.0091,0.5175
45.45,0.8128,40.8371,51.0464,0.518
45.5,0.8136,40.8652,51.0815,0.5186
45.55,0.8144,40.8945,51.1181,0.5192
45.6,0.8153,40.9248,51.156,0.5197
45.65,0.8161,40.9539,51.1924,0.5203
45.7,0.8169,40.9831,51.2288,0.5209
45.75,0.8178,41.0124,51.2655,0.5215
45.8,0.8186,41.0411,51.3013,0.522
45.85,0.8194,41.071,51.3388,0.5226
45.9,0.8203,41.0998,51.3747,0.5232
45.95,0.8211,41.1276,51.4095,0.5237
46,0.8219,41.1562,51.4453,0.5243
46.05,0.8228,41.1854,51.4817,0.5249
46.1,0.8236,41.2142,51.5177,0.5255
46.15,0.8245,41.2443,51.5553,0.526
46.2,0.8253,41.2718,51.5897,0.5266
46.25,0.8261,41.2991,51.6239,0.5272
46.3,0.8269,41.3268,51.6585,0.5277
46.35,0.8278,41.3557,51.6947,0.5283
46.4,0.8286,41.385,51.7313,0.5289
46.45,0.8295,41.4139,51.7674,0.5295
46.5,0.8303,41.4409,51.8011,0.53
46.55,0.8311,41.4666,51.8332,0.5306
46.6,0.8319,41.496,51.87,0.5312
46.65,0.8328,41.525,51.9063,0.5317
46.7,0.8337,41.5536,51.942,0.5323
46.75,0.8345,41.5806,51.9757,0.5329
46.8,0.8353,41.6065,52.0081,0.5334
46.85,0.8361,41.6328,52.041,0.534
46.9,0.8369,41.6614,52.0767,0.5346
46.95,0.8378,41.6899,52.1123,0.5352
47,0.8386,41.7176,52.147,0.5357
47.05,0.8394,41.7439,52.1799,0.5363
47.1,0.8403,41.7694,52.2117,0.5369
47.15,0.8411,41.7958,52.2447,0.5374
47.2,0.8419,41.8248,52.281,0.538
47.25,0.8428,41.8535,52.3169,0.5386
47.3,0.8436,41.8798,52.3498,0.5392
47.35,0.8444,41.9046,52.3808,0.5397
47.4,0.8453,41.9305,52.4131,0.5403
47.45,0.8461,41.9581,52.4476,0.5408
47.5,0.8469,41.9853,52.4816,0.5414
47.55,0.8478,42.0131,52.5164,0.542
47.6,0.8486,42.0395,52.5494,0.5426
47.65,0.8494,42.0653,52.5816,0.5431
47.7,0.8503,42.0922,52.6153,0.5437
47.75,0.8511,42.1183,52.6478,0.5443
47.8,0.852,42.1466,52.6832,0.5449
47.85,0.8528,42.1731,52.7164,0.5454
47.9,0.8536,42.1989,52.7486,0.546
47.95,0.8545,42.225,52.7812,0.5466
48,0.8553,42.252,52.815,0.5471
48.05,0.8561,42.2784,52.848,0.5477
48.1,0.857,42.305,52.8813,0.5483
48.15,0.8578,42.3298,52.9123,0.5488
48.2,0.8586,42.356,52.945,0.5494
48.25,0.8595,42.3836,52.9796,0.55
48.3,0.8603,42.4084,53.0105,0.5506
48.35,0.8611,42.4334,53.0417,0.5511
48.4,0.8619,42.4591,53.0739,0.5517
48.45,0.8628,42.4847,53.1058,0.5523
48.5,0.8636,42.5112,53.139,0.5528
48.55,0.8645,42.5377,53.1721,0.5534
48.6,0.8653,42.5621,53.2026,0.554
48.65,0.8661,42.586,53.2325,0.5545
48.7,0.8669,42.6107,53.2633,0.5551
48.75,0.8678,42.6372,53.2965,0.5557
48.8,0.8686,42.6635,53.3293,0.5563
48.85,0.8695,42.6889,53.3611,0.5568
48.9,0.8703,42.7125,53.3906,0.5574
48.95,0.8711,42.7365,53.4207,0.5579
49,0.8719,42.7625,53.4531,0.5585
49.05,0.8728,42.7893,53.4866,0.5591
49.1,0.8736,42.8143,53.5179,0.5597
49.15,0.8745,42.8398,53.5497,0.5603
49.2,0.8753,42.8635,53.5794,0.5608
49.25,0.8761,42.8874,53.6092,0.5614
49.3,0.8769,42.9137,53.6421,0.562
49.35,0.8778,42.9397,53.6746,0.5626
49.4,0.8786,42.9645,53.7056,0.5631
49.45,0.8795,42.9877,53.7346,0.5637
49.5,0.8803,43.0102,53.7627,0.5642
49.55,0.8811,43.034,53.7925,0.5648
49.6,0.882,43.0597,53.8247,0.5654
49.65,0.8828,43.0839,53.8549,0.566
49.7,0.8836,43.1063,53.8829,0.5665
49.75,0.8844,43.1294,53.9118,0.5671
49.8,0.8853,43.1526,53.9407,0.5677
49.85,0.8861,43.1762,53.9702,0.5682
49.9,0.887,43.2012,54.0014,0.5688
49.95,0.8878,43.2236,54.0295,0.5694
50,0.8886,43.2457,54.0572,0.57
50.05,0.8895,43.2696,54.087,0.5705
50.1,0.8903,43.2914,54.1143,0.5711
50.15,0.8911,43.314,54.1425,0.5717
50.2,0.892,43.3378,54.1723,0.5722
50.25,0.8928,43.3599,54.1998,0.5728
50.3,0.8936,43.3821,54.2276,0.5734
50.35,0.8944,43.4051,54.2564,0.5739
50.4,0.8953,43.4279,54.2849,0.5745
50.45,0.8961,43.4501,54.3127,0.5751
50.5,0.8969,43.4736,54.342,0.5757
50.55,0.8978,43.4945,54.3682,0.5762
50.6,0.8986,43.517,54.3963,0.5768
50.65,0.8995,43.54,54.425,0.5774
50.7,0.9003,43.5609,54.4512,0.5779
50.75,0.9011,43.5815,54.4769,0.5785
50.8,0.9019,43.604,54.505,0.5791
50.85,0.9028,43.6248,54.531,0.5797
50.9,0.9036,43.6468,54.5585,0.5802
50.95,0.9045,43.6689,54.5862,0.5808
51,0.9053,43.6885,54.6106,0.5814
51.05,0.9061,43.7076,54.6345,0.5819
51.1,0.9069,43.7283,54.6604,0.5825
51.15,0.9078,43.7492,54.6865,0.5831
51.2,0.9086,43.7702,54.7128,0.5837
51.25,0.9095,43.791,54.7387,0.5842
51.3,0.9103,43.8085,54.7606,0.5848
51.35,0.9111,43.827,54.7838,0.5853
51.4,0.9119,43.8483,54.8103,0.5859
51.45,0.9128,43.8696,54.837,0.5865
51.5,0.9136,43.8895,54.8619,0.5871
51.55,0.9145,43.9083,54.8854,0.5877
51.6,0.9153,43.9259,54.9074,0.5882
51.65,0.9161,43.9444,54.9305,0.5888
51.7,0.9169,43.9652,54.9565,0.5894
51.75,0.9178,43.9856,54.982,0.5899
51.8,0.9186,44.0043,55.0053,0.5905
51.85,0.9194,44.0233,55.0292,0.5911
51.9,0.9202,44.0411,55.0514,0.5916
51.95,0.9211,44.0607,55.0759,0.5922
52,0.9219,44.082,55.1025,0.5928
52.05,0.9228,44.102,55.1275,0.5934
52.1,0.9236,44.1203,55.1504,0.5939
52.15,0.9244,44.1384,55.173,0.5945
52.2,0.9253,44.1578,55.1972,0.595
52.25,0.9261,44.1772,55.2215,0.5956
52.3,0.927,44.1971,55.2463,0.5962
52.35,0.9278,44.2157,55.2696,0.5968
52.4,0.9286,44.2337,55.2921,0.5973
52.45,0.9295,44.2531,55.3163,0.5979
52.5,0.9303,44.2719,55.3399,0.5985
52.55,0.9311,44.2911,55.3639,0.5991
52.6,0.932,44.3108,55.3885,0.5996
52.65,0.9328,44.3288,55.411,0.6002
52.7,0.9336,44.3468,55.4336,0.6008
52.75,0.9345,44.3657,55.4571,0.6013
52.8,0.9353,44.3843,55.4803,0.6019
52.85,0.9361,44.4021,55.5027,0.6025
52.9,0.937,44.4206,55.5258,0.6031
52.95,0.9378,44.4384,55.5479,0.6036
53,0.9386,44.4575,55.5719,0.6042
53.05,0.9395,44.4773,55.5966,0.6048
53.1,0.9403,44.4945,55.6182,0.6053
53.15,0.9411,44.5119,55.6398,0.6059
53.2,0.942,44.5306,55.6633,0.6065
53.25,0.9428,44.5489,55.6861,0.607
53.3,0.9436,44.5674,55.7092,0.6076
53.35,0.9445,44.5861,55.7326,0.6082
53.4,0.9453,44.6029,55.7536,0.6087
53.45,0.9461,44.6206,55.7757,0.6093
53.5,0.9469,44.6398,55.7997,0.6099
53.55,0.9478,44.6584,55.823,0.6105
53.6,0.9486,44.6783,55.8478,0.611
53.65,0.9495,44.6973,55.8716,0.6116
53.7,0.9503,44.7126,55.8908,0.6122
53.75,0.9511,44.7304,55.913,0.6127
53.8,0.9519,44.7497,55.9371,0.6133
53.85,0.9528,44.7688,55.9609,0.6139
53.9,0.9536,44.7875,55.9844,0.6145
53.95,0.9545,44.805,56.0062,0.615
54,0.9553,44.8209,56.0262,0.6156
54.05,0.9561,44.8386,56.0483,0.6162
54.1,0.957,44.8585,56.0732,0.6167
54.15,0.9578,44.8776,56.0969,0.6173
54.2,0.9586,44.8951,56.1188,0.6179
54.25,0.9595,44.912,56.14,0.6185
54.3,0.9603,44.9281,56.1601,0.619
54.35,0.9611,44.9462,56.1827,0.6196
54.4,0.962,44.9655,56.2069,0.6202
54.45,0.9628,44.9838,56.2298,0.6208
54.5,0.9636,45.0011,56.2514,0.6213
54.55,0.9644,45.0183,56.2729,0.6219
54.6,0.9653,45.0349,56.2936,0.6224
54.65,0.9661,45.0544,56.318,0.623
54.7,0.967,45.0736,56.342,0.6236
54.75,0.9678,45.0909,56.3636,0.6242
54.8,0.9686,45.1079,56.3848,0.6247
54.85,0.9694,45.126,56.4075,0.6253
54.9,0.9703,45.1435,56.4294,0.6259
54.95,0.9711,45.1611,56.4514,0.6264
55,0.972,45.1808,56.476,0.627
55.05,0.9728,45.1979,56.4974,0.6276
55.1,0.9736,45.2158,56.5198,0.6281
55.15,0.9744,45.2342,56.5427,0.6287
55.2,0.9753,45.2515,56.5644,0.6293
55.25,0.9761,45.269,56.5863,0.6299
55.3,0.9769,45.2866,56.6083,0.6304
55.35,0.9778,45.3035,56.6293,0.631
55.4,0.9786,45.3212,56.6516,0.6316
55.45,0.9795,45.3401,56.6751,0.6322
55.5,0.9803,45.3563,56.6954,0.6327
55.55,0.9811,45.3735,56.7169,0.6333
55.6,0.9819,45.3914,56.7393,0.6339
55.65,0.9828,45.4099,56.7624,0.6344
55.7,0.9836,45.4275,56.7844,0.635
55.75,0.9845,45.4455,56.8069,0.6356
55.8,0.9853,45.4607,56.8259,0.6361
55.85,0.9861,45.4783,56.8478,0.6367
55.9,0.987,45.496,56.87,0.6373
55.95,0.9878,45.5134,56.8918,0.6379
56,0.9886,45.5314,56.9143,0.6384
56.05,0.9895,45.5488,56.9359,0.639
56.1,0.9903,45.563,56.9537,0.6396
56.15,0.9911,45.5799,56.9748,0.6401
56.2,0.992,45.5992,56.999,0.6407
56.25,0.9928,45.6181,57.0227,0.6413
56.3,0.9936,45.6355,57.0443,0.6419
56.35,0.9945,45.6516,57.0646,0.6424
56.4,0.9953,45.6669,57.0837,0.643
56.45,0.9961,45.6853,57.1067,0.6435
56.5,0.997,45.7038,57.1298,0.6441
56.55,0.9978,45.7214,57.1518,0.6447
56.6,0.9986,45.738,57.1725,0.6453
56.65,0.9994,45.7536,57.192,0.6458
56.7,1.0002,45.769,57.2112,0.6464
56.75,1.0011,45.7874,57.2343,0.647
56.8,1.002,45.8067,57.2583,0.6476
56.85,1.0028,45.8239,57.2798,0.6481
56.9,1.0036,45.8398,57.2997,0.6487
56.95,1.0044,45.856,57.32,0.6493
57,1.0052,45.8725,57.3407,0.6498
57.05,1.0061,45.8906,57.3633,0.6504
57.1,1.007,45.9096,57.387,0.651
57.15,1.0078,45.9258,57.4073,0.6516
57.2,1.0086,45.9425,57.4281,0.6521
57.25,1.0094,45.9597,57.4496,0.6527
57.3,1.0103,45.9758,57.4698,0.6533
57.35,1.0111,45.9943,57.4928,0.6538
57.4,1.012,46.0113,57.5142,0.6544
57.45,1.0128,46.0274,57.5342,0.655
57.5,1.0136,46.044,57.555,0.6555
57.55,1.0145,46.0617,57.5772,0.6561
57.6,1.0153,46.0784,57.598,0.6567
57.65,1.0161,46.0953,57.6192,0.6573
57.7,1.0169,46.1123,57.6404,0.6578
57.75,1.0178,46.129,57.6612,0.6584
57.8,1.0186,46.1467,57.6834,0.659
57.85,1.0195,46.1651,57.7064,0.6596
57.9,1.0203,46.1804,57.7255,0.6601
57.95,1.0211,46.1979,57.7474,0.6607
58,1.0219,46.2142,57.7677,0.6612
58.05,1.0228,46.2321,57.7902,0.6618
58.1,1.0236,46.2491,57.8114,0.6624
58.15,1.0245,46.2655,57.8318,0.663
58.2,1.0253,46.2813,57.8516,0.6635
58.25,1.0261,46.2977,57.8721,0.6641
58.3,1.0269,46.3148,57.8935,0.6647
58.35,1.0278,46.3321,57.9151,0.6652
58.4,1.0286,46.3491,57.9364,0.6658
58.45,1.0295,46.3652,57.9565,0.6664
58.5,1.0303,46.3801,57.9751,0.6669
58.55,1.0311,46.397,57.9963,0.6675
58.6,1.0319,46.415,58.0188,0.6681
58.65,1.0328,46.432,58.04,0.6687
58.7,1.0336,46.4483,58.0604,0.6692
58.75,1.0345,46.4637,58.0796,0.6698
58.8,1.0353,46.4779,58.0973,0.6704
58.85,1.0361,46.4955,58.1194,0.6709
58.9,1.037,46.5136,58.142,0.6715
58.95,1.0378,46.5305,58.1631,0.6721
59,1.0386,46.5462,58.1828,0.6727
59.05,1.0394,46.5613,58.2016,0.6732
59.1,1.0403,46.5769,58.2211,0.6738
59.15,1.0411,46.5944,58.243,0.6744
